family,arm,truth,core,instance,seed,P_true,ri_label,RI,admissible,reason,Q,peak_power_share,c,cbar,r,period,samples_per_cycle,n_cycles,freq_precision_ok
sustained,sigma=0.1,pos,True,45,10045,56.790875274794274,RHYTHMIC,2.244679501877382,True,,2.4622947618726623,0.5421264786772128,0.9948631884424646,0.9964812116445014,0.49787180075095294,56.800803321847496,56.800803321847496,26.408077215046177,True
sustained,sigma=0.1,pos,True,46,10046,40.41825126141793,RHYTHMIC,3.4216963468735195,True,,3.39392984875196,0.6448655257026571,0.9905598149488106,0.9731782235632768,0.9686785387494079,40.41639646956516,40.41639646956516,37.113650177337014,True
sustained,sigma=0.1,pos,True,47,10047,48.08917073109949,RHYTHMIC,3.4354133555503683,True,,2.8607126794728575,0.8596800042329789,0.9950541413941123,0.9969224626046789,0.9741653422201474,48.090363501666396,48.090363501666396,31.19128013969,True
sustained,sigma=0.1,pos,True,48,10048,45.14243350671457,RHYTHMIC,3.4524055748875684,True,,3.404545704351294,0.8090588471362422,0.9816638928824613,0.99323240585497,0.9809622299550274,45.14416898735847,45.14416898735847,33.226882533158125,True
sustained,sigma=0.1,pos,True,49,10049,43.05334766157131,RHYTHMIC,3.405334995258458,True,,4.458230375492391,0.6066807831058679,0.9970490529546127,0.9974921706735719,0.9621339981033834,43.053483804331776,43.053483804331776,34.84038613035722,True
sustained,sigma=0.2,pos,True,0,10050,28.037879392678,RHYTHMIC,2.6152722039618057,True,,6.502769668002875,0.6869524632486533,0.9902095694625521,0.9906527468004764,0.6461088815847223,28.043133084174762,28.043133084174762,53.48903046951186,True
sustained,sigma=0.2,pos,True,1,10051,23.046148207444222,RHYTHMIC,2.5672731290163573,True,,8.008192383593283,0.6127411612651497,0.9724945869479018,0.9726657201505896,0.626909251606543,23.048094338089207,23.048094338089207,65.08130251450355,True
sustained,sigma=0.2,pos,True,2,10052,41.63063770693103,RHYTHMIC,2.785481791928021,True,,4.258540613356095,0.6879181053271209,0.9985504844311562,0.9808480370540877,0.7141927167712083,41.631236729604176,41.631236729604176,36.0306375172694,True
sustained,sigma=0.2,pos,True,3,10053,34.427322332310695,WEAKLY_RHYTHMIC,1.6706098097196131,True,,3.6011267635313957,0.657864950651741,0.976632770191937,0.9499149278475496,0.30359131191756805,34.426744276516324,34.426744276516324,43.57077706657269,True
sustained,sigma=0.2,pos,True,4,10054,54.702603761745536,RHYTHMIC,2.5112959667367845,True,,2.8746680679636656,0.8754055156414818,0.9992112410475302,0.9943046250679893,0.6045183866947139,54.72072502640641,54.72072502640641,27.411917500657193,True
sustained,sigma=0.2,pos,True,5,10055,24.380004019694148,RHYTHMIC,2.9786542062202823,True,,5.390233849239646,0.8134327888968406,0.9804815399754443,0.8675850590521893,0.7914616824881129,24.377466564774355,24.377466564774355,61.53223494386872,True
sustained,sigma=0.2,pos,True,6,10056,32.3359807308465,RHYTHMIC,3.0429728819373487,True,,5.888844053076946,0.6653908822625986,0.999718080841716,0.952303839962217,0.8171891527749395,32.33776228161359,32.33776228161359,46.385398808279966,True
sustained,sigma=0.2,pos,True,7,10057,28.29728982596297,WEAKLY_RHYTHMIC,1.4621192247493116,True,,6.713113507700076,0.7834571060230787,0.9926347572949592,0.9263614825946542,0.1859148060337224,28.2963248022524,28.2963248022524,53.01041780099299,True
sustained,sigma=0.2,pos,True,8,10058,24.539827031844514,RHYTHMIC,2.230658464766192,True,,5.14515614566653,0.735778574249185,0.8448821218502215,0.8837451347852505,0.4922633859064766,24.53758716221143,24.53758716221143,61.13070490932547,True
sustained,sigma=0.2,pos,True,9,10059,25.36843162192556,RHYTHMIC,2.908907720383179,True,,7.348352534862754,0.5792569268202736,0.9900303204940434,0.8820476910327771,0.7635630881532716,25.36993726638475,25.36993726638475,59.12509693066939,True
sustained,sigma=0.2,pos,True,10,10060,35.73581100564408,RHYTHMIC,2.474141087707334,True,,4.921395628500708,0.5725687748212959,0.9881091023570052,0.9687107384513813,0.5896564350829336,35.742240847547436,35.742240847547436,41.96715047604317,True
sustained,sigma=0.2,pos,True,11,10061,44.77538024635438,RHYTHMIC,3.044395083682106,True,,3.5912270434192637,0.6688548413204162,0.9891934203665538,0.989509965112662,0.8177580334728425,44.77906712590563,44.77906712590563,33.497794757144874,True
sustained,sigma=0.2,pos,True,12,10062,75.72059643322092,RHYTHMIC,2.0532929503185144,True,,1.6117401060653842,0.5758619426310836,0.9993357931293483,0.9982204130839981,0.42131718012740577,75.76590562681803,75.76590562681803,19.79782314472938,True
sustained,sigma=0.2,pos,True,13,10063,24.05532902428193,RHYTHMIC,3.3318241716743566,True,,6.104773051933143,0.7794161045241144,0.9684497603449036,0.9707503332454133,0.9327296686697427,24.05409821173076,24.05409821173076,62.359436084304185,True
sustained,sigma=0.2,pos,True,14,10064,94.6216481071188,RHYTHMIC,2.0605927410095033,True,,1.7736573687813204,0.6653317751028119,0.9998768744692673,0.9990121731269294,0.4242370964038013,94.68160526621367,94.68160526621367,15.842570431526708,True
sustained,sigma=0.2,pos,True,15,10065,22.46188742960507,WEAKLY_RHYTHMIC,1.6533083946896117,True,,5.848657437890891,0.7648336803809282,0.781593454726504,0.8820618112371317,0.2884407884940604,22.459549904127655,22.459549904127655,66.78673465866417,True
sustained,sigma=0.2,pos,True,16,10066,25.711604402508428,RHYTHMIC,3.1913642455924185,True,,7.494361378884921,0.6247505101254357,0.9821928620756664,0.8996928330072361,0.8765456982369674,25.7119954751227,25.7119954751227,58.33852924605969,True
sustained,sigma=0.2,pos,True,17,10067,49.88848118023195,WEAKLY_RHYTHMIC,1.7219157149045712,True,,3.588974670795356,0.6578872684387357,0.9916019598785422,0.9961499247610901,0.3596032043510963,49.878740581444895,49.878740581444895,30.072932526247595,True
sustained,sigma=0.2,pos,True,18,10068,73.82621502020021,RHYTHMIC,2.020338457680054,True,,1.500446195572096,0.658815511710425,0.9980809667451669,0.9987894230587291,0.40813538307202163,73.79706243168546,73.79706243168546,20.326012317747228,True
sustained,sigma=0.2,pos,True,19,10069,92.3014290465138,WEAKLY_RHYTHMIC,1.6470183898723794,True,,1.9610761687456104,0.7166241969949543,0.9998393772697433,0.9990198010623936,0.28330087781016394,92.37035282182383,92.37035282182383,16.238976621572494,True
sustained,sigma=0.2,pos,True,20,10070,19.923581721892255,RHYTHMIC,2.501225545741044,True,,9.228559866825362,0.561884482270892,0.8740266455615434,0.9086383743322649,0.6004902182964178,19.925686761555923,19.925686761555923,75.27971396670047,True
sustained,sigma=0.2,pos,True,21,10071,36.315297216405476,RHYTHMIC,3.1609120072302,True,,5.237724828833168,0.692620689032916,0.9990255274152822,0.970854104695051,0.8643648028920802,36.31431412504958,36.31431412504958,41.306025905781915,True
sustained,sigma=0.2,pos,True,22,10072,27.34979255173835,WEAKLY_RHYTHMIC,1.468496107863775,True,,4.93813370556655,0.7003167363564975,0.9980993313904295,0.9112139299955043,0.18814537669344086,27.349732202512648,27.349732202512648,54.845143963135165,True
sustained,sigma=0.2,pos,True,23,10073,80.48894879504195,RHYTHMIC,2.4813573244482137,True,,2.0752060855467556,0.6791622737180265,0.9974915359825,0.9973735004012371,0.5925429297792855,80.49343156922575,80.49343156922575,18.635060908168313,True
sustained,sigma=0.2,pos,True,24,10074,66.94653562840853,RHYTHMIC,2.0123002581461815,True,,2.795532378956756,0.5368072860406802,0.9994831547359512,0.9994810326551677,0.4049201032584727,66.9470786822859,66.9470786822859,22.40575734631566,True
sustained,sigma=0.2,pos,True,25,10075,27.835122167797675,RHYTHMIC,2.9514406338289065,True,,6.143051125942794,0.5766544010462644,0.8506532921702877,0.9456096904931703,0.7805762535315627,27.83708866645894,27.83708866645894,53.88494529628589,True
sustained,sigma=0.2,pos,True,26,10076,53.581095779921384,RHYTHMIC,2.400306844901851,True,,3.2810583654413734,0.6577374098681569,0.9970918643191693,0.9916709940050122,0.5601227379607406,53.5770061970826,53.5770061970826,27.997085064481983,True
sustained,sigma=0.2,pos,True,27,10077,34.88544141027253,WEAKLY_RHYTHMIC,1.7436251823412041,True,,3.93142067795118,0.803727797924281,0.9687205645649742,0.9852788683200201,0.3900539097919048,34.88853786388915,34.88853786388915,42.99406314623899,True
sustained,sigma=0.2,pos,True,28,10078,48.171099005337666,WEAKLY_RHYTHMIC,1.636534049854615,True,,2.895899575989289,0.5755345736903065,0.9830817132143352,0.9939201273522402,0.2751289356265708,48.15629461860652,48.15629461860652,31.14857594173023,True
sustained,sigma=0.2,pos,True,29,10079,23.407952841551477,RHYTHMIC,3.153960694414472,True,,8.201960090009003,0.6704264471568939,0.9356212941240073,0.8772094710525279,0.8615842777657888,23.408023021753216,23.408023021753216,64.08059316269645,True
sustained,sigma=0.2,pos,True,30,10080,24.597114283638415,WEAKLY_RHYTHMIC,1.3894770439255777,True,,5.2491070557987705,0.731773144983188,0.9553163496581158,0.871797434893599,0.16379400480366224,24.596644821699964,24.596644821699964,60.98392731502351,True
sustained,sigma=0.2,pos,True,31,10081,75.51806958940347,WEAKLY_RHYTHMIC,1.6902984451467957,True,,1.6046970592750798,0.6710684708843209,0.9979201977239135,0.996974173639123,0.32289150129517147,75.52097644450227,75.52097644450227,19.86203132718097,True
sustained,sigma=0.2,pos,True,32,10082,46.08505849289748,RHYTHMIC,2.659211845620386,True,,3.0691320011703334,0.675391532780311,0.9960896447498373,0.996594219746493,0.6636847382481544,46.07037251387329,46.07037251387329,32.558885855509445,True
sustained,sigma=0.2,pos,True,33,10083,33.44756569454467,RHYTHMIC,2.0474324350052333,True,,4.463952386942042,0.569790538376139,0.9612623436535621,0.9420960619300794,0.4189729740020934,33.449893440710106,33.449893440710106,44.84319218112751,True
sustained,sigma=0.2,pos,True,34,10084,17.143492931939928,RHYTHMIC,2.2331040455728832,True,,11.071788191627608,0.6581482153581122,0.324979710951244,0.7295688080791958,0.4932416182291532,17.145050262008887,17.145050262008887,87.48880738622255,True
sustained,sigma=0.2,pos,True,35,10085,37.0709927361118,WEAKLY_RHYTHMIC,1.7364073143667969,True,,5.136905886164346,0.6887484798737544,0.9904083098533125,0.9923680365965015,0.3793731975520476,37.067879373371056,37.067879373371056,40.46630196702255,True
sustained,sigma=0.2,pos,True,36,10086,41.683584213920284,RHYTHMIC,2.057094437784344,True,,4.279989786533644,0.7004162791900072,0.9994413217047343,0.9827770621612577,0.42283777511373766,41.68270023885947,41.68270023885947,35.98615232229118,True
sustained,sigma=0.2,pos,True,37,10087,23.186531372808563,RHYTHMIC,3.330860241583413,True,,8.214811653009287,0.6458257173846308,0.769487684884548,0.8830355833530549,0.9323440966333653,23.191109178951457,23.191109178951457,64.67995939415519,True
sustained,sigma=0.2,pos,True,38,10088,49.755016507784944,RHYTHMIC,2.8652454233819222,True,,3.5601370722760173,0.7726859920081285,0.9953616752728958,0.9916452036048398,0.746098169352769,49.76153334445391,49.76153334445391,30.14376565964843,True
sustained,sigma=0.2,pos,True,39,10089,55.18665839229589,WEAKLY_RHYTHMIC,1.74404706812797,True,,2.742783103776136,0.6278095358390495,0.9900020153427203,0.9961649487777166,0.3906968334709192,55.1790981522544,55.1790981522544,27.18420652438148,True
sustained,sigma=0.2,pos,True,40,10090,25.65576160405672,RHYTHMIC,3.2036701793427618,True,,7.495091711321316,0.8189712103610473,0.9988895720397519,0.8952519052337724,0.8814680717371047,25.6569311027984,25.6569311027984,58.463734185122206,True
sustained,sigma=0.2,pos,True,41,10091,27.969877103712314,RHYTHMIC,2.167333382080674,True,,6.361701149320446,0.6716725004056432,0.9937559029846238,0.9941164722775605,0.4669333528322697,27.963387092855076,27.963387092855076,53.64157049427195,True
sustained,sigma=0.2,pos,True,42,10092,17.12336949653297,ARRHYTHMIC,0.0,True,,11.177059528189105,0.6509994051287825,0.4679207730034044,0.7503123144623779,-0.18144205769997077,17.124628569344335,17.124628569344335,87.5931407169453,True
sustained,sigma=0.2,pos,True,43,10093,78.1274195506819,RHYTHMIC,2.166598296791193,True,,1.8220779037065722,0.7128772574600011,0.9984880097679549,0.999318276063556,0.46663931871647735,78.15144704661947,78.15144704661947,19.193502573345945,True
sustained,sigma=0.2,pos,True,44,10094,20.620188018523393,RHYTHMIC,3.3086715081702978,True,,6.284731378611972,0.6801060347329128,0.957811683862017,0.847749082555028,0.9234686032681192,20.620711480859427,20.620711480859427,72.7423979231915,True
sustained,sigma=0.2,pos,True,45,10095,54.20635909936585,RHYTHMIC,3.0243773441419557,True,,3.036043470703382,0.7036866850390661,0.9931369720233983,0.9957794232228897,0.8097509376567824,54.21015457183804,54.21015457183804,27.67009265786606,True
sustained,sigma=0.2,pos,True,46,10096,36.21862993243266,RHYTHMIC,3.377989544164935,True,,5.180883132360549,0.7262726508998326,0.9755014159817995,0.9767127599255492,0.951195817665974,36.22480197516079,36.22480197516079,41.408093853171216,True
sustained,sigma=0.2,pos,True,47,10097,42.006256520507606,RHYTHMIC,2.882596469694347,True,,4.428865623189464,0.5595379780092815,0.9997583216886247,0.9996175469141972,0.7530385878777387,41.99490525832787,41.99490525832787,35.718618503194264,True
sustained,sigma=0.2,pos,True,48,10098,41.9654421315033,RHYTHMIC,3.0562857408233124,True,,4.381246349123141,0.8057127438067242,0.9984376828286252,0.9986152441383919,0.8225142963293249,41.96280270143864,41.96280270143864,35.745944108460954,True
sustained,sigma=0.2,pos,True,49,10099,50.95285650247604,RHYTHMIC,2.3699189832991,True,,3.743196708523535,0.8772650799192392,0.9985063398735292,0.998783741439599,0.54796759331964,50.946297702661134,50.946297702661134,29.44276753444341,True
sustained,sigma=0.3,pos,True,0,10100,27.210813101353374,ARRHYTHMIC,0.4200529113546019,True,,4.734227827708796,0.8126999826699277,0.9061627707391962,0.9314690972267732,0.08401058227092038,27.20934983532193,27.20934983532193,55.128108869869756,True
sustained,sigma=0.3,pos,True,1,10101,20.22682725587591,RHYTHMIC,2.1575578240321436,True,,7.2123149626664,0.7627505575190757,0.787073214168171,0.7955379922436936,0.46302312961285735,20.22853687828202,20.22853687828202,74.15266902523464,True
sustained,sigma=0.3,pos,True,2,10102,43.122303607407844,ARRHYTHMIC,0.07424165709487343,True,,4.444625467485594,0.6577026308141962,0.98649606039665,0.9935606767552854,0.014848331418974688,43.11386085645142,43.11386085645142,34.79159532926741,True
sustained,sigma=0.3,pos,True,3,10103,37.82606684520741,WEAKLY_RHYTHMIC,1.5879758559699495,True,,4.525366163935848,0.5772914016274281,0.9562664048985308,0.9833352537848106,0.24270422364546343,37.8274304845008,37.8274304845008,39.65376396936613,True
sustained,sigma=0.3,pos,True,4,10104,74.68978389565055,WEAKLY_RHYTHMIC,1.2147149211852637,True,,1.5560210462013817,0.5406742253173028,0.9993081606138758,0.9981450078412089,0.12734228969552586,74.73968121018609,74.73968121018609,20.069660128488326,True
sustained,sigma=0.3,pos,True,5,10105,18.9164693538734,RHYTHMIC,2.548777657035039,True,,7.027788400202409,0.6339946339716586,0.8186358620193637,0.8762144545064625,0.6195110628140157,18.913897009213013,18.913897009213013,79.30676577488741,True
sustained,sigma=0.3,pos,True,6,10106,35.45567781310801,WEAKLY_RHYTHMIC,1.4678742175120507,True,,4.603523105066529,0.5693239976609311,0.9658634846235287,0.9517112511136381,0.1879254929773388,35.463466362234826,35.463466362234826,42.29704972093071,True
sustained,sigma=0.3,pos,True,7,10107,53.4591334810751,ARRHYTHMIC,0.0,True,,3.3633907944198786,0.691048070901544,0.9925827423335748,0.9897600656012597,-0.0900676485629749,53.479735056398596,53.479735056398596,28.04800731376346,True
sustained,sigma=0.3,pos,True,8,10108,66.83942603357016,WEAKLY_RHYTHMIC,1.372919784963838,True,,2.800151729636237,0.6991946038024642,0.996711147028325,0.9985069150821492,0.15946923153082299,66.84693449298067,66.84693449298067,22.43932367844795,True
sustained,sigma=0.3,pos,True,9,10109,28.158613099110042,RHYTHMIC,2.401628321922423,True,,6.651463049852906,0.5855006063637181,0.8655151452590867,0.9503429986304612,0.5606513287689693,28.155102240263826,28.155102240263826,53.276311597082106,True
sustained,sigma=0.3,pos,True,10,10110,21.819130981954316,WEAKLY_RHYTHMIC,1.6912347865311712,True,,7.314340352187058,0.6330507100149844,0.652398609016253,0.8586901636525484,0.3238706811449,21.818194388128976,21.818194388128976,68.74996039159558,True
sustained,sigma=0.3,pos,True,11,10111,41.29431877389159,WEAKLY_RHYTHMIC,1.4025334533549307,True,,4.032524362416291,0.5571786019837122,0.9970425612296907,0.9817653722127441,0.16737338778468205,41.30247324813377,41.30247324813377,36.31743772312174,True
sustained,sigma=0.3,pos,True,12,10112,25.737175670724458,WEAKLY_RHYTHMIC,1.6602495234098429,True,,7.503766205948167,0.714470215063723,0.9590685889750523,0.8983993619388553,0.2943336562869067,25.741014550007613,25.741014550007613,58.272761436264226,True
